"PersonID","CancerFrustrated","CancerLotOfEffort","UseInternet","EducB","SeekCancerInfo"
"b'11000824-01'",4,3,2,2,"2"
"b'11000830-01'",4,3,1,4,"2"
"b'11000842-01'",2,2,1,4,"1"
"b'11000859-02'",4,4,1,5,"1"
"b'11000860-01'",1,1,1,4,"1"
"b'11000873-02'",4,3,2,4,"2"
"b'11000882-02'",3,3,1,2,"1"
"b'11000883-01'",4,3,1,3,"1"
"b'11000892-01'",4,3,1,5,"2"
"b'11000898-03'",2,2,1,5,"1"
"b'11000907-01'",2,2,1,3,"1"
"b'11000908-02'",4,3,1,5,"2"
"b'11000910-01'",4,3,1,2,"2"
"b'11000917-01'",4,3,1,5,"2"
"b'11000919-01'",4,3,1,4,"1"
"b'11000923-01'",4,3,1,4,"2"
"b'11000943-01'",1,1,1,3,"1"
"b'11000949-01'",4,3,2,3,"2"
"b'11000950-01'",4,3,1,4,"2"
"b'11000951-01'",3,3,1,5,"1"
"b'11000970-01'",4,4,1,2,"1"
"b'11000978-01'",4,3,1,4,"2"
"b'11000980-01'",4,4,1,5,"1"
"b'11000993-01'",3,3,1,4,"1"
"b'11001012-01'",4,3,1,5,"2"
"b'11001014-01'",4,4,1,4,"1"
"b'11001017-02'",2,3,1,5,"1"
"b'11001020-01'",4,4,1,3,"1"
"b'11001027-01'",3,2,1,4,"1"
"b'11001034-01'",4,3,1,2,"2"
"b'11001039-02'",4,4,1,5,"1"
"b'11001048-01'",4,3,1,3,"2"
"b'11001061-01'",1,1,1,4,"1"
"b'11001076-03'",2,2,2,2,"1"
"b'11001083-01'",3,3,1,2,"1"
"b'11001094-01'",3,3,1,2,"1"
"b'11001110-03'",4,3,1,2,"2"
"b'11001112-02'",4,4,1,4,"1"
"b'11001115-03'",4,3,2,4,"2"
"b'11001118-02'",4,3,1,4,"2"
"b'11001121-01'",3,4,1,5,"1"
"b'11001123-01'",1,1,1,3,"1"
"b'11001124-01'",4,3,1,3,"2"
"b'11001145-01'",4,3,1,1,"2"
"b'11001159-02'",1,1,1,4,"1"
"b'11001168-01'",4,3,1,4,"2"
"b'11001178-01'",2,2,1,3,"1"
"b'11001183-02'",3,2,2,4,"1"
"b'11001201-02'",4,3,1,4,"1"
"b'11001205-01'",4,3,1,3,"1"
"b'11001242-02'",4,1,2,2,"1"
"b'11001252-01'",4,4,1,4,"1"
"b'11001255-02'",4,3,2,4,"2"
"b'11001267-01'",2,3,1,4,"1"
"b'11001268-01'",4,3,1,3,"2"
"b'11001273-02'",4,3,1,4,"2"
"b'11001281-02'",4,3,1,5,"2"
"b'11001288-01'",4,3,2,3,"2"
"b'11001297-02'",4,3,2,1,"2"
"b'11001309-03'",4,3,1,5,"2"
"b'11001319-01'",4,3,1,3,"2"
"b'11001343-02'",4,4,1,4,"1"
"b'11001346-01'",3,3,1,3,"1"
"b'11001348-02'",4,3,1,4,"2"
"b'11001365-02'",1,1,1,5,"1"
"b'11001367-02'",4,3,1,5,"2"
"b'11001375-01'",3,2,1,3,"1"
"b'11001381-01'",2,2,1,3,"1"
"b'11001384-01'",4,4,1,5,"1"
"b'11001404-01'",4,3,1,5,"2"
"b'11001409-01'",4,4,1,4,"1"
"b'11001420-02'",4,3,2,4,"2"
"b'11001424-01'",3,2,1,5,"1"
"b'11001425-01'",3,2,1,5,"1"
"b'11001427-03'",1,1,1,3,"1"
"b'11001438-02'",4,3,1,2,"2"
"b'11001442-02'",4,3,1,3,"2"
"b'11001455-02'",4,3,1,3,"2"
"b'11001469-01'",4,3,1,3,"2"
"b'11001471-02'",4,3,2,2,"2"
"b'11001472-01'",4,3,2,3,"2"
"b'11001490-02'",1,1,1,5,"1"
"b'11001492-01'",4,3,1,4,"2"
"b'11001494-02'",4,3,1,5,"2"
"b'11001496-01'",3,3,1,5,"1"
"b'11001498-01'",4,4,1,4,"1"
"b'11001502-01'",4,4,1,3,"1"
"b'11001508-01'",3,3,1,5,"1"
"b'11001531-01'",3,3,1,4,"1"
"b'11001539-01'",4,3,1,3,"2"
"b'11001555-02'",2,3,1,3,"1"
"b'11001557-01'",2,2,1,4,"1"
"b'11001563-03'",4,3,1,4,"2"
"b'11001568-01'",4,3,1,4,"2"
"b'11001572-01'",4,3,1,4,"1"
"b'11001574-01'",4,3,1,3,"2"
"b'11001581-02'",3,2,1,3,"1"
"b'11001590-02'",4,3,1,3,"1"
"b'11001591-01'",4,3,1,4,"2"
"b'11001600-01'",3,3,1,3,"1"
"b'11001602-02'",4,3,1,2,"2"
"b'11001611-01'",4,3,1,5,"2"
"b'11001617-01'",3,3,1,4,"1"
"b'11001649-02'",4,3,1,5,"2"
"b'11001683-02'",4,3,1,4,"2"
"b'11001692-01'",4,4,1,4,"1"
"b'11001705-01'",4,3,2,3,"1"
"b'11001709-01'",3,4,1,4,"1"
"b'11001713-01'",3,3,1,5,"1"
"b'11001720-01'",3,4,1,4,"1"
"b'11001721-01'",4,3,1,5,"2"
"b'11001728-03'",4,3,1,4,"2"
"b'11001732-02'",4,3,1,4,"2"
"b'11001734-01'",3,2,1,3,"1"
"b'11001735-01'",2,2,1,5,"1"
"b'11001737-03'",4,3,1,4,"2"
"b'11001742-02'",3,3,1,3,"1"
"b'11001744-01'",3,3,1,4,"1"
"b'11001748-01'",4,3,1,5,"1"
"b'11001774-01'",3,2,1,4,"1"
"b'11001776-02'",4,4,1,3,"1"
"b'11001782-01'",2,3,1,4,"1"
"b'11001786-01'",2,3,1,5,"1"
"b'11001819-01'",2,2,1,3,"1"
"b'11001820-01'",4,3,1,4,"2"
"b'11001842-03'",4,3,1,2,"1"
"b'11001849-01'",4,3,1,4,"2"
"b'11001860-01'",4,3,2,4,"2"
"b'11001863-01'",4,3,1,3,"2"
"b'11001864-02'",3,3,1,4,"1"
"b'11001872-01'",1,2,1,4,"1"
"b'11001873-01'",4,3,2,3,"2"
"b'11001880-01'",1,2,1,4,"1"
"b'11001882-01'",1,1,1,4,"1"
"b'11001884-01'",4,3,1,2,"2"
"b'11001894-01'",2,2,1,4,"1"
"b'11001902-01'",4,3,2,2,"2"
"b'11001909-01'",4,4,1,3,"1"
